odaanaang	odaanaang+ADVLoc

bimibatoowan	bimibatoo+VAI+Ind+Pos+Neu+3PlObvSubj
bimibatoowan	bimibatoo+VAI+Ind+Pos+Neu+3SgObvSubj

odayan	ayaan+VTI+Ind+Pos+Neu+3SgProxSubj+0SgObj
odayan	day+NAD+ObvPl+3SgProxPoss
odayan	day+NAD+ObvSg+3SgProxPoss

gaa-bimaagonebizod	PVSub/gaa+bimaagonebizo+VAI+Cnj+Pos+Neu+3SgProxSubj

mishawagaam	mishawagaam+ADVLoc

waasaashkaa	waasaashkaa+VII+Ind+Pos+Neu+0SgSubj

gichi-onzaamaanimad	PVLex/gichi+onzaamaanimad+VII+Ind+Pos+Neu+0SgSubj

waasaashkaa	waasaashkaa+VII+Ind+Pos+Neu+0SgSubj

iwe	+?

zaaga'igan	zaaga'igan+NI+Sg

gii-nameshin	PVTense/gii+nameshin+VAI+Ind+Pos+Neu+3SgProxSubj

a'aw	a'aw+PRONDem

ginebig	ginebig+NA+ProxSg

o'omaa	o'omaa+ADVLoc

gii-pimi-ayaagwen	PVTense/gii+bimi-ayaa+VII+Cnj+Pos+Dub+0SgSubj
gii-pimi-ayaagwen	PVTense/gii+bimi-ayaa+VII+Cnj+Pos+Dub+0PlSubj
gii-pimi-ayaagwen	PVTense/gii+bimi-ayaa+VAI+Cnj+Pos+Dub+3SgProxSubj
gii-pimi-ayaagwen	PVTense/gii+PVDir/bimi+ayaa+VAI+Cnj+Pos+Dub+3SgProxSubj
gii-pimi-ayaagwen	PVTense/gii+PVDir/bimi+ayaa+VII+Cnj+Pos+Dub+0SgSubj
gii-pimi-ayaagwen	PVTense/gii+PVDir/bimi+ayaa+VII+Cnj+Pos+Dub+0PlSubj

oshkiinamoog	+?

gaa-gii-pimi-miikanaakewaad	PVSub/gaa+PVTense/gii+PVDir/bimi+miikanaake+VAI+Cnj+Pos+Neu+3PlProxSubj

ganabaj	ganabaj+ADVMan

zhebaa	zhebaa+ADVTmp

gii-pimi-ayaawag	PVTense/gii+bimi-ayaa+VAI+Ind+Pos+Neu+3PlProxSubj
gii-pimi-ayaawag	PVTense/gii+PVDir/bimi+ayaaw+VTA+Cnj+Pos+Neu+1SgSubj+3SgProxObj
gii-pimi-ayaawag	PVTense/gii+PVDir/bimi+ayaa+VAI+Ind+Pos+Neu+3PlProxSubj

niwii-pabaamaakwii	PVTense/wii+babaamaakwii+VAI+Ind+Pos+Neu+1SgSubj

noopimiing	noopimiing+ADVLoc

niwii'-andawagoodoo	PVTense/wii'+andawagoodoo+VAI+Ind+Pos+Neu+1SgSubj

wenda-gabe-ishkwaa-naawakwe	PVLex/wenda+gabe-ishkwaa-naawakwe+ADVTmp
wenda-gabe-ishkwaa-naawakwe	PVLex/wenda+PVLex/gabe+PVLex/ishkwaa+naawakwe+VII+Ind+Pos+Neu+0SgSubj
wenda-gabe-ishkwaa-naawakwe	PVLex/wenda+PVLex/gabe+ishkwaa-naawakwe+VII+Ind+Pos+Neu+0SgSubj

babaam	+?

obabaama'anaan	babaama'azh+VTA+Ind+Pos+Neu+3SgProxSubj+3SgObvObj
obabaama'anaan	babaama'azh+VTA+Ind+Pos+Neu+3SgProxSubj+3PlObvObj
